"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"0f4134cd7107edf773a0d2d6";"(Escrito preciso,pero algunos jueces se basan en el proceso con Farc,dan libertad a vándalos con el argumento que el bloqueo es lícita protesta)

De paros y bloqueos - Columna de Germán Vargas Lleras - Columnistas - Opinión -  ";0;0;38;227;0;0;"escrito preciso jueces basan proceso farcdan libertad vandalos argumento bloqueo licita protesta de paros bloqueos columna german vargas lleras columnistas opinion ";36;2;36;2;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"escrito preciso jueces basan proceso farcdan libertad vandalos argumento bloqueo licita protesta de paros bloqueos columna german vargas lleras columnistas opinion";"escrito preciso juez basar proceso farcdar libertad vandalo argumento bloqueo licita protesto de paro bloqueo columna germar varga llera columnista opinion";8;7;4;2
"02c80737d5a307bde9c533c2";"El gobierno de Julio César Turbay Ayala y su estatuto de seguridad señaló y acusó a Gabriel García Márquez de financiar al M-19. 

Razón por la que se vio obligado a solicitar asilo en México para vivir exiliado y nunca más poder volver al país ";1;0;45;245;0;0;"el gobierno julio cesar turbay ayala estatuto seguridad senalo acuso gabriel garcia marquez financiar m razon vio obligado solicitar asilo mexico vivir exiliado nunca mas poder volver pais ";36;9;36;9;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"el gobierno julio cesar turbay ayala estatuto seguridad senalo acuso gabriel garcia marquez financiar m razon vio obligado solicitar asilo mexico vivir exiliado nunca mas poder volver pais";"el gobierno julio cesar turbay ayalar estatuto seguridad senalo acuso gabriel garciar marquez financiar m raz ver obligado solicitar asilo mexico vivir exiliado nunca mas poder volver pais";7;5;5;11
"7e17baaa75cdf1b29c32cff5";"▪️ Difundir mensajes falsos para atacar a la misión médica, es un delito. Así lo expresó el alcalde mayor (e), Alejandro Gómez, quien aseguró que denunciará ante instancias nacionales e internacionales los ataques a la misión médica en Bogotá. ";1;0;39;244;0;0;" difundir mensajes falsos atacar mision medica delito asi expreso alcalde mayor alejandro gomez aseguro denunciara instancias nacionales internacionales ataques mision medica bogota ";36;3;36;3;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"difundir mensajes falsos atacar mision medica delito asi expreso alcalde mayor alejandro gomez aseguro denunciara instancias nacionales internacionales ataques mision medica bogota";"difundir mensaje falso atacar mision medico delito asi expreso alcalde mayor alejandro gomez aseguro denunciar instancia nacional internacional ataque mision medico bogota";7;8;3;4
"1ae25a1768b8088e219c07a1";"Al aire en el programa de “No Mentiras” de la Red PAT de Bolivia 

Hablamos de la situación actual del país, la seguridad institucional y la política social. 

";0;0;29;160;0;0;"al aire programa no mentiras red pat bolivia hablamos situacion actual pais seguridad institucional politica social ";36;-7;36;-7;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"al aire programa no mentiras red pat bolivia hablamos situacion actual pais seguridad institucional politica social";"NA a el aire programa no mentira red pat bolivio hablar situacion actual pais seguridad institucional politico social";5;5;2;6
"07607899c778287d0e7abc3f";"Puntos de la reforma tributaria y de la política social 

(Parte 3) 

  ";1;0;14;72;0;0;"puntos reforma tributaria politica social parte ";36;-22;36;-22;"Neutral";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"puntos reforma tributaria politica social parte";"punto reforma tributario politico social parte";3;2;1;0
"262364c456be779a799405b0";"Un abrazo grande a todos, perdí mi ojo pero les juro que siento que tengo diez mil allá afuera, sigan en pie de lucha que esto acá no acaba fuerza y cuídense mucho, no me alcanza la vida para agradecer a cada uno de ustedes me hacen sentir acompañada. ";0;0;49;252;0;0;"un abrazo grande perdi ojo juro siento diez mil alla afuera sigan pie lucha aca acaba fuerza cuidense alcanza vida agradecer cada ustedes hacen sentir acompanada ";36;13;36;13;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"un abrazo grande perdi ojo juro siento diez mil alla afuera sigan pie lucha aca acaba fuerza cuidense alcanza vida agradecer cada ustedes hacen sentir acompanada";"uno abrazo grande perdi ojo juro sentir diez mil alla afuerar seguir pie lucha aco acar fuerza cuidense alcanzar vida agradecer cada tú hacer sentir acompanado";6;3;8;9
"5d7b79c9276c8b5c37a4314a";"Por tanto un dialogo entre el liberalismo y el progresismo, como le propuse al doctor Gaviria, tanto a Alejandro como en el pasado a Cesar, versará sobre como superar el neoliberalismo";0;0;31;184;0;0;"por dialogo liberalismo progresismo propuse doctor gaviria alejandro pasado cesar versara superar neoliberalismo";36;-5;36;-5;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"por dialogo liberalismo progresismo propuse doctor gaviria alejandro pasado cesar versara superar neoliberalismo";"por dialogo liberalismo progresismo propusar doctor gavii alejandro pasado cesar versar superar neoliberalismo";5;4;3;1
"f47aeb32433bc89532f49456";"Nos complace trabajar hoy con las bancadas de la Cámara de Representantes en el proyecto de Ley Orgánica para la conformación, competencias y fuentes de la Región Metropolitana Bogotá-Cundinamarca que esperamos tramitar y aprobar este año a la par de un gran proceso participativo ";0;0;44;281;0;0;"nos complace trabajar hoy bancadas camara representantes proyecto ley organica conformacion competencias fuentes region metropolitana bogotacundinamarca esperamos tramitar aprobar ano par gran proceso participativo ";36;8;36;8;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"nos complace trabajar hoy bancadas camara representantes proyecto ley organica conformacion competencias fuentes region metropolitana bogotacundinamarca esperamos tramitar aprobar ano par gran proceso participativo";"yo complace trabajar hoy bancado camar representante proyecto ley organico conformacion competencia fuente region metropolitano bogotacundinamarca esperar tramitar aprobar ano par gran proceso participativo";8;7;6;3
"c46fcc907fb1498b0b76df03";"Agradezco a la inmensa mayoría de la ciudadanía que ha hecho escuchar su voz de manera pacífica.

Para evitar aglomeraciones les pido regresar a casa temprano, desde la 2pm. @TransMilenio cerrará desde las 5pm y el toque de queda por alerta roja por COVID-19 empezará a las 8pm. ";1;0;47;279;1;0;"agradezco inmensa mayoria ciudadania hecho escuchar voz manera pacifica para evitar aglomeraciones pido regresar casa temprano pm transmilenio cerrara pm toque queda alerta roja covid empezara pm ";36;11;36;11;"Petro";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"agradezco inmensa mayoria ciudadania hecho escuchar voz manera pacifica para evitar aglomeraciones pido regresar casa temprano pm transmilenio cerrara pm toque queda alerta roja covid empezara pm";"agradecer inmenso mayoria ciudadania hacer escuchar voz manero pacifico para evitar aglomeración pedir regresar casa temprano pm transmilenio cerrar pm tocar quedar alerta rojo covid empezar pm";8;6;7;6
"759bc19438f3c9a1935818e4";"Parece ser que lo único que permitirá que en algún tiempo lleguen algunas vacunas a Colombia, es este anuncio.

Si EEUU entrega vacunas al sistema Covax, sistema de la OMS para los países más pobres del planeta que se alimenta de donaciones de vacunas, algo llegará a Colombia. ";0;0;47;278;0;0;"parece ser unico permitira algun tiempo lleguen vacunas colombia anuncio si eeuu entrega vacunas sistema covax sistema oms paises mas pobres planeta alimenta donaciones vacunas llegara colombia ";36;11;36;11;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"parece ser unico permitira algun tiempo lleguen vacunas colombia anuncio si eeuu entrega vacunas sistema covax sistema oms paises mas pobres planeta alimenta donaciones vacunas llegara colombia";"parecer ser unico permitira algun tiempo llegar vacuna colombia anuncio si eeuu entregar vacuno sistema covax sistema oms pais mas pobre planeta alimentar donación vacuno llegar colombia";9;3;6;9
"2cabdf271d486eb1b25454e0";"Que este último año del Gbno del Presidente Duque traiga todo lo mejor para Colombia y la democracia";0;0;18;100;0;0;"que ultimo ano gbno presidente duque traiga mejor colombia democracia";36;-18;36;-18;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"que ultimo ano gbno presidente duque traiga mejor colombia democracia";"que ultimo ano gbno presidente duque traigar mejor colombia democracia";3;3;1;3
"086cb0af35dc0de8d6660b40";"¿Qué creen que se debe hacer legalmente con un señor como éste? ¿Es cierto que es el primo del ministro de medio ambiente? ¿Qué dice el ministro Correa de semejante salvajada política? ";0;0;32;185;0;0;"que creen debe hacer legalmente senor es cierto primo ministro medio ambiente que dice ministro correa semejante salvajada politica ";36;-4;36;-4;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"que creen debe hacer legalmente senor es cierto primo ministro medio ambiente que dice ministro correa semejante salvajada politica";"que creer deber hacer legalmente senor ser cierto primo ministro medio ambiente que decir ministro correa semejante salvajado politico";3;8;3;5
"cbcfb6437c7d0506ac66e54a";"En Bogotá todos somos podemos ser y progresar.
Quienes han quedado en la más extrema vulnerabilidad son quienes más nos necesitan. Ustedes son nuestros mejores habitantes.
Hoy y siempre @idipronbogota @integracionbta @Bogota e @infopresidencia estamos para ustedes.
Feliz navidad! ";0;1;36;281;4;0;"en bogota podemos ser progresar quienes quedado mas extrema vulnerabilidad mas necesitan ustedes mejores habitantes hoy siempre idipronbogota integracionbta bogota infopresidencia ustedes feliz navidad ";36;0;36;0;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"en bogota podemos ser progresar quienes quedado mas extrema vulnerabilidad mas necesitan ustedes mejores habitantes hoy siempre idipronbogota integracionbta bogota infopresidencia ustedes feliz navidad";"en bogota poder ser progresar quien quedar mas extremo vulnerabilidad mas necesitar tú mejor habitante hoy siempre idipronbogota integracionbtar bogota infopresidencia tú feliz navidad";6;5;3;10
"a9717f4ee1120332a3c2384c";"La juventud hoy sale a las calles a defender sus derechos, la vida ... y el 22 saldrá a las urnas a defender de la democracia.
El cambio no se detiene, crece la democracia y la paz viene en camino 

 ";1;0;40;200;0;0;"la juventud hoy sale calles defender derechos vida saldra urnas defender democracia el cambio detiene crece democracia paz viene camino ";36;4;36;4;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"la juventud hoy sale calles defender derechos vida saldra urnas defender democracia el cambio detiene crece democracia paz viene camino";"el juventud hoy salir calle defender derecho vida saldra urna defender democracia el cambio detener crecer democracia paz venir camino";7;2;7;4
"f8fc9c2d49e0605a1d87192d";"Hay que decirlo con claridad. Todos los paises que privatizaron sus sistemas de salud y debilitaron sus salud pública sucumbieron ante el covid.

Los países que mantuvieron sus sistemas preventivos de atención pública primaria fortalecidos, dieron las mejores respuestas.";0;0;38;271;0;0;"hay decirlo claridad todos paises privatizaron sistemas salud debilitaron salud publica sucumbieron covid los paises mantuvieron sistemas preventivos atencion publica primaria fortalecidos dieron mejores respuestas";36;2;36;2;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"hay decirlo claridad todos paises privatizaron sistemas salud debilitaron salud publica sucumbieron covid los paises mantuvieron sistemas preventivos atencion publica primaria fortalecidos dieron mejores respuestas";"haber NA decir él claridad todo pais privatizar sistema salud debilitar salud publica sucumbir covid el pais mantener sistema preventivo atencion publica primario fortalecido dar mejor respuesta";8;4;9;6
"0ef6ae4151c068738f031a3e";"Mi querido amigo Melquisede, si en la Caracas se construyera un metro subterraneo esta se convertiría en la gran joya arquitectónica de Bogotá ";0;0;23;143;0;0;"mi querido amigo melquisede si caracas construyera metro subterraneo convertiria gran joya arquitectonica bogota ";36;-13;36;-13;"Petro";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"mi querido amigo melquisede si caracas construyera metro subterraneo convertiria gran joya arquitectonica bogota";"mi querer amigo melquiseder si caraca construir metro subterraneo convertirio gran joya arquitectonico bogota";5;4;3;2
"c7301b7b044654984d8ca51d";"Planes sociales del Pte Duque ";0;0;5;30;0;0;"planes sociales pte duque ";36;-31;36;-31;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"planes sociales pte duque";"plan social ptar duque";2;2;0;0
"c199a1b0a9227620c87cb0e1";"Para no olvidar. Contratos arrebatados al Jardín Botánico, tienen destinatario privado contratado a dedo a través de Metroparques. Aquí la  historia que publicó  el 10 de febrero de 2021. 
";1;0;32;189;0;0;"para olvidar contratos arrebatados jardin botanico destinatario privado contratado dedo traves metroparques aqui historia publico febrero ";36;-4;36;-4;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"para olvidar contratos arrebatados jardin botanico destinatario privado contratado dedo traves metroparques aqui historia publico febrero";"para olvidar contrato arrebatado jardin botanico destinatario privado contratado dedo trave metroparque aqui historia publico febrero";5;4;3;4
"ca8c199bcb9c16c5d029a647";"La @Uaesp y @Bogota seguiremos cuidando los recursos públicos de los bogotanos como sagrados que son y defendiendo a la ciudadanía de todo abuso y corrupción que encontremos, como lo estamos haciendo en el relleno Doña Juana, la recolección de basuras y el manejo de cementerios.";0;0;46;279;2;0;"la uaesp bogota seguiremos cuidando recursos publicos bogotanos sagrados defendiendo ciudadania abuso corrupcion encontremos haciendo relleno dona juana recoleccion basuras manejo cementerios";36;10;36;10;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"la uaesp bogota seguiremos cuidando recursos publicos bogotanos sagrados defendiendo ciudadania abuso corrupcion encontremos haciendo relleno dona juana recoleccion basuras manejo cementerios";"el uaesp bogota seguir cuidar recurso publico bogotano sagrado defender ciudadania abuso corrupcion encontrer hacer relleno dona juano recoleccion basuro manejo cementerio";6;7;5;4
"d06b8217d4cb977656601184";"Café $1.132.000, Bolsa NY USD1,25

Azucar USD15.76 libra
Dolar TRM $3.553,34 Euro $4.252,00
Oil WTI: US$ 61.42 Brent: US$ 64.51
Oro US$ 1.743,44 onza Plata US$ 26.13 onza Platino US$ 1.216,00 onza Cobre US$ 9.090,50 tonelada
";1;0;32;225;0;0;"cafe bolsa ny usd azucar usd libra dolar trm euro oil wti us brent us oro us onza plata us onza platino us onza cobre us tonelada ";36;-4;36;-4;"Uribe";"Uribe";"0";"1";"0";"0";"Neutral";"Neutral";"cafe bolsa ny usd azucar usd libra dolar trm euro oil wti us brent us oro us onza plata us onza platino us onza cobre us tonelada";"cafe bolsar ny usd azucar usd libra dolar trm euro oil wti us brent us oro us onzar plata us onza platino us onzar cobrer us tonelado";8;5;2;12
