id,text
cdb4c7e91f51d24ebca2fe65,"Un espacio para que conversemos todos y nos conozcamos. Hoy hablaremos de nuestra experiencia en Ituango acompañando a las comunidades de regreso a sus casas en las veredas.

Pendientes pues para que nos acompañen :)
@ladirekta "
e915b92f1de9ca588098701a,"Los rostros de cientos de víctimas del conflicto hoy se están viendo en El Campín, durante el clásico capitalino, es nuestra forma de decir que no están solas, que Bogotá las acoge, las reconoce y las atiende.

#9DíAsPorLasVíctimas
#MásCercaDeLasVíctimas "
a213dd84e866c2cf6c7e0223,"... mientras, duermen guardados ya durante seis años, los estudios que permiten una solución real: el metro poderoso y subterráneo de Bogotá."
5f4a8e0f6b628a8d8c861faf,"La fuente: @dignidad_col, unida con @BluRadioCo donde trabaja @AurelioSuarez, que graban, sin contexto, unos audios de una reunión interna, para auto boicotear una alianza grande que acompaña  los reclamos de las ciudadanías movilizadas.

Definitivamente... "
f1513d76d263cb1dca855318,"Mi querido amigo Fernán, todos los años eL Banco de la República emite billetes, el año pasado 40 billones. ¿Eso le parece desvirulado?

¿O lo desvirulado es que esa emisión fuese a la renta básica y el subsidio a la pequeña y mediana empresa y no a Luis Carlos Sarmiento? "
0d3e7352c260a8c0b32cfc44,"Con una muestra de 4.400 perdonas. Esta encuesta tiene capacidad de mostrar la situación política objetiva de hoy.

Estamos muy en punta y lejos de todos los demás. Pero hay que duplicarnos y ganar en primera vuelta.

"
09b7fb533a2dc668e050e141,"Esa inmensa rentabilidad, que llega a ser del 20% anual sobre patrimonio, en los bancos del grupo Aval, se debe a una verdadera transferencia de riqueza del país hacia los dueños de la banca, propiciada por la política económica y contractual del gobierno. "
0142939813f5665bf8c6cb17,En la ciudad de Montería nuestro más sentido pésame a la dra Adriana Córdoba y a toda la familia  
3bcbc28267045b6dab3412cc,"Llegamos al Colegio Nicolás Esguerra en Kennedy, +de mil ciudadanos han acudido a las 22 mesas de diálogo para entregar sus propuestas sobre Bogotá. Hay representantes de mujeres, comunidad LGBTIQ+, víctimas, campesinos, jóvenes, indígenas y adultos mayores #BogotáTienesLaPalabra "
f7ebbfe65ea222504428c25e,"Proponemos la constitución de una región administrativa y planificadora con autonomía en todo el litoral Pacifico. Son las comunidades del Pacífico las que deben gobernar su territorio.

La mitad del IVA a las importaciones que entran por Buenaventura debe financiar la región"
8b93adac13d372b64a06293d,"En Duitama, Boyacá. Así un presidente recobra su energía. La política del amor. "
81fc1999c1bf0a347e5b5bda,"#EnVivo 🔴 Primer reporte de este martes desde el PMU en la vía a La Calera. Explicamos acciones que adelantaremos durante el día

"
db178026b3b16b55e76173da,"Volvimos a batir récord de vacunación! Ayer aplicamos 36.557 vacunas!

Todo el personal de salud de primera línea y los mayores de 80 años, y la mitad de los  mayores de 70 años han sido vacunados!

Colombia llegó a #2Millones #DosisDeEsperanza contra COVID19!
Sigámonos cuidando! "
bc4819f2502dd621ec7d6496,"#sinbosquenohayparamo , explicación sencilla de la ponencia presentada por @PalomaValenciaL sobre la reforma constitucional al artículo 79 CN. #SanturbanTieneVoz, @ComiteSanturban ,@MovNalAmbiental ,@ColombiaNoFrack ,@LaPanelaOficial ,@DoctorKrapula ,@senaComunidad "
c515d4412f176ed120961531,"A @iEpaOficial se le arruina la vida, la juventud popular debe pagar hasta el final, mientras la corrupción pulula en las altas esferas. No está bien hecho lo que hizo, pero aceptó su error, indemnizó es un ejemplo hacia esa juventud que nadie escucha. Pero nada de eso cuenta. "
4248d7e8593620e12f5f6f36,"Gracias a un trabajo conjunto con el Gobierno Nacional abrimos publicación de pliegos para los procesos de ejecución:

✅ALO Sur
✅Ampliación AutoNorte
✅Ampliación Carrera 7ma

También abrimos proceso de publicación para contratación de estudios y diseños del Corredor Verde 7ma "
a6a8e4f060ba05ec82facc40,"La llamada indisciplina no es más que la acción desesperada de la población por sobrevivir en un estado que no quiso construir una verdadera política social contra el covid, ni renta básica, ni subsidio de nómina a la pequeña empresa. Eso destruyó las condiciones de vida. "
0717410b73e86122560c7c6e,Seguimos trabajando para brindarles oportunidades de educación y empleo a quienes más lo necesitan. Me alegra presentarles #TodosALaU y #EmpleoIncluyente: 2 programas para apoyar a mayores de 18 años y personas de 19 poblaciones con dificultad de acceso al mundo laboral 
4cb0fa5b7992de05be411620,"Comparto almuetzo con la tropa en Apiay. Las opciones para los jovenes una vez se retiran del ejército, la armada o la fuerza aérea. "
42b49031c47ce31b87a28f6e,"Se sienten engañados en su dignidad. Cada vez que los golpean vienen más a Bogotá. Son un pueblo que rechaza el trato indigno, la palabra engañosa.

No saben la mayoría hablar español, los discriminan por ello. Los funcionarios no tienen la educación para lograr entenderlos."
4fd55cdefa415244ce716730,"¡Qué delicia celebrar el cumpleaños de Bogotá a cielo abierto! Gracias a la @FUGABogota por devolvernos estos espacios de felicidad y encuentro con artistas y creadores maravillosos. Sigamos reactivando, con cuidado, el arte y la cultura en nuestra ciudad. #BogotáImparable "
cfdd100d824a37abcaa763a7,"#ESPNCiclismo Orgullo de Colombia. Y de toda Latinoamérica. ¡Dos medallas más de la mano del ciclismo! 🤩👏

@marianapajon 
@RamirezBmx "
eab849db1cbc766b91e8c151,"Feliz domingo! Hoy tendremos cierres y desvíos viales autorizados alrededor del estadio Nemesio Camacho el Campín debido al concierto de Bad Bunny en Bogotá.

Infórmense y planeen sus rutas con anticipación 👉  "
3f0ff3528586295dd8f2c419,"Ha partido tempranamente Carlos Eduardo Rodríguez en Cali, compañero de lucha desde 2001. Siempre gratitud, solidaridad querida familia"
d0c99d47237fd561bba226e5,"Para el Plebiscito apelaron a manipular víctimas, aún así ganó el NO;

Estas 16 curules fueron definidas en  La Habana para que Farc las imponga;

Un referendo que reduzca el Congreso y garantice los derechos de las víctimas"
ddad908cf508591f5943b130,"Nuestro doctor en economía español: Rallo, ha reconocido que su primera crítica a mi propuesta a Duque para imprimir dinero con destino a financiar los hogares y las empresas en las cuarentenas era infundada. "
1ea63c5cc5f1211c0fb7df5a,"Nos duele el fallecimiento en Barranquilla de Juán Carlos Pinillos Cabrales, joven entusiasta defensor de nuestras políticas, a su señora, a sus hijos, a su mamá doña Aída, a don Enríque su tío, a sus hermanos, siempre solidaridad de corazón"
f19995b3ae031438f682402a,"Vaccinated people with breakthrough infections of the Delta variant may spread the virus to others just as easily as unvaccinated people, the CDC reported. Infections in vaccinated people are thought to be comparatively rare. "
c72aaf4216b032b5f0ed4be8,Digamos que por sus hechos los conoceréis. Esto ea una amenaza de la alcaldía de Bogotá. Que es lo que tanto temen que se conozca? 
7bd336f738836c503e08c9b9,Dolor por nuestros policías y soldados 
239cf640d80eecf458180a39,"Estamos atentos al llamado de la comunidad👩📲. Recuperamos la iluminación💡de varios sectores que han presentado daños por vandalismo, condiciones climáticas o fallas técnicas. Así #IluminamosBogotá 💛❤️ "
3f44ac29c459482555db5c1d,"Tapabocas + Ventilación + No reuniones + Vacunación nos salvará la vida. Eso sumado a más y mejor educación nos salvará el empleo, especialmente para mujeres y jóvenes que son nuestra fuerza de la esperanza para salir adelante, hacer empresa, generar bienestar, creación y cuidado "
c8ee3aab58466cb7e1f1dcf2,"Listos para nuestra tradicional ciclovía nocturna en Bogotá!

Conozcan las vías habilitadas para andar en bici desde las 6 p.m. hasta las 12 a.m. y planeen su regreso a casa, hay varios desvíos y cierres: 

A pedalear! 🚲 "
ca4853bf76030b9908b780f3,"La guerra perpetua les ha permitido a los estratos privilegiados amasar enormes fortunas con ayuda y a través del Estado.

En realidad ""el enemigo interno"" es para estas capas todo lo que sepa a pueblo, a democracia, a equidad y derechos."
e89608bdcbb13e6c0f5c759d,"La Unión Europea da un paso correcto. Al dejar de reconocer a Guaidó, puede construir un gran acuerdo democrático en Venezuela y ayudar a que la sociedad venezolana saque su país de su crisis. El diálogo Pacífico se impone. "
8af33ce20f63009c0806346d,"@cabetovargas ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo':  También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
33299d7b1c13c98a955dd9e1,"Hoy un tribunal de justicia de caracter americano dirá que el Estado ayudó a asesinar a miles de militantes de un partido político, solo porque era de izquierda.

Un Estado asesino que no debe retornar más, una sociedad de privilegios que asesina antes que permitir el cambio"
731a21e5260ada463ffcacb7,"Mientras en Perú la maniobra para dejar en la impunidad el caso de corrupción promovido por Odebrecht es castigado, en Colombia no.

De la terna de fiscales que yo entregue a la Corte, si soy presidente saldrá la.persona que mostrará la verdad de la corrupción de Odebrecht. "
7d02cbbf66f02906eae1ee74,"Cali requiere toda la solidaridad nacional y mundial. van ocho muertos asesinados por las fuerzas del gobierno de Duque. Repitieron lo de Bogotá.

El alcalde ordena no agredir y la policía no le hace caso. 

Quiebre del Estado de Derecho en Cali."
0e6fa4b9bd7994fcb43fb735,"Nuestro compromiso es cambiar la historia de Colombia para que las futuras generaciones, vean un nuevo país.

#30DíasDelCambio "
5822c064b081b56a3bf9753d,"Comis 7a Senado aprobó en 1er debate proyecto para ampliar Contrato de Aprendizaje y garantizar Formación Práctica de graduados bachilleres, tecnólogos y universitarios, a fin de que accedan a un empleo formal o se estimulen a emprender"
da1ddaaa8a2fdafa98549aec,"Espero demostrar en.el 2023 que a pesar de la crisis mundial y las altas tasa de interés impuestas, podremos tener una economía activa sobre la base de la inversión en energías limpias, la economía popular y el gasto público"
fbcf070177c1ffc8081e6ca9,"Uno de los empresarios más ricos del mundo, @BillGates, sigue alentando el proceso de vacunación contra la covid-19. Asegura que las vacunas actualmente ""son efectivas para prevenir el desarrollo severo de la enfermedad"", pese a las variantes del virus. "
d5007a8aadc419e62d6a3711,"Rechazo contundentemente el ataque con explosivos donde murieron 8 policías en San Luis, Huila. Solidaridad con sus familias. Estos hechos expresan un claro saboteo a la paz total. He pedido a las autoridades desplazarse al territorio para asumir la investigación."
46670f4006a13f01c996a5f3,"Nuestro sentimiento de pesar al General Eduardo Zapateiro,  Cte del Ejr., por el fallecimiento de su señora madre. Solidaridad a toda la familia"
d3ae40a884ddcb0493e919c0,"Café $1.660.000, Bolsa NY US$1,83

Azúcar US$18.86 libra
Dólar TRM $3.851,22 Euro $4.508,03
Oil WTI: US$70.42 Brent: US$74.22
Oro US$1.751,54 onza Plata US$23.01 onza Platino US$953 onza Cobre US$9.488,50 tonelada Níquel US$19.850 tonelada
"
0e1069a5e72db04874f13be7,"Hoy es 20 de abril, día par. Si su cédula finaliza en número par, hoy no podrá acceder a establecimientos comerciales, públicos y bancarios. 

La medida de 𝐏𝐢𝐜𝐨 𝐲 𝐜𝐞́𝐝𝐮𝐥𝐚 se mantendrá en la ciudad tal y como viene funcionando hasta ahora. 

#BogotáSeCuida "
e36252023934ed36386244cd,¡El rescate social y la reactivación de Bogotá avanzan a toda marcha! Hoy lanzamos #BogotáLocal 2.0 para reactivar los corazones productivos de las localidades y apoyar a los emprendedores en los barrios y pequeños negocios familiares. #BogotáImparable 
bdba1c618b3267f441b4334a,"Mis dificultades de opinión no me privan de expresar que la administración de Bogotá es un juego engañoso de palabras y de resultados nefastos;

En ocasiones posa de autoridad, para no ejercerla dice proteger a los  jóvenes y finalmente permite que vándalos destruyan la ciudad"
61c94fd33c2c3c1e5a874bcb,"No usan máscaras ni escudos, no se llaman primera línea, son jóvenes. Quieren justicia para su Guajira

Le muestran su rostro al mundo

Pero igual a pesar de su lucha pacífica, Duque los deja morir

El dialogo social es imprescindible para una Colombia Democrática y en Paz "
3f7e0efd099462d7d3f9a8c5,"¡Ana Lucía, gracias por acompañarnos hoy! Ella es ejemplo para todos. A sus 71 años recorre la ciudad en bici y a eso le atribuye su salud de hierro. Me hizo muy feliz conocerla. Me uno a su llamado: ¡por cada vez más mujeres en bici! 

#LaNuevaMovilidad "
c983525a1a451cc73c194b20,Vamos por un protocolo de protección de los derechos de las mujeres en todas las instancias del gobierno nacional. 
6068a6d36d23ad9baef84b21,"El pueblo del Perú merece la solidaridad del mundo. Entierro de las personas asesinadas por protestar en Juliaca, Andes del Perú "
141b44ad86a803c6bc956a4e,"Falleció en Santa Marta el dr Juán Campo Alzamora, miembro del Directorio del Centro Democrático. Expresamos nuestro dolor y solidaridad a su familia"
9866c17771f898e825b4e6b6,La emisión monetaria en tiempos de crisis económica y pandemia  es un debate necesario 
4af6f516e2e9bbed8e83dbcd,Esto me llena de tristeza: los vándalos acabaron el Jardin Botánico de Medellín. 
2f3ded18f892fe6a6c275f12,"El Sistema Distrital de Cuidado llega hoy a la localidad de Sumapaz, nuestra unidad móvil llevará servicios para las cuidadoras y para las personas que ellas cuidan en esta zona.

#CuidamosALasQueNosCuidan #ACuidarSeAprende "
